testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
CBgreen.png,n,yellow.png,4,1,0,4,1,2,0,8,3,,,,,,,,,,,,,479.82871771558075,None,0.0038874429246789077,1.4910829525233567,111,4,117,4,481.3953842614983,484.39542682540286,2.0077619657404284,3.507755324563732,483.3953637342256,None,484.39542682540286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,green.png,2,1,0,4,1,2,1,9,1,,,,,,,,,,,,,485.3621276639424,None,0.011522381068061804,1.506287020786658,111,4,117,4,486.92872266627546,489.9286843285745,2.006248683085687,3.506245362496884,488.9286897622642,None,489.9120170883516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,blue.png,3,1,0,4,1,2,2,10,2,,,,,,,,,,,,,490.82871590435025,None,9.330853208666667e-05,1.500151871635353,111,4,117,4,492.54542142190076,495.5453384071925,2.0001355705653623,None,494.5453444446257,None,495.5286781100176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,red.png,1,1,0,4,1,2,3,11,0,,,,,,,,,,,,,496.34535205179145,None,0.015050204277031298,1.5134505863261438,111,4,117,4,497.9954061170074,500.995368383049,2.013447869480842,None,499.9953701942786,None,500.97871684015263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,,,1,0,4,1,,,,,,,,,,,,,,,,,501.9120050134852,None,,,,,,,,,,,,,,,0.01641122286400787,1.0160589386314314,503.512054339315,None,504.51199185188034,None,n,1,1.6666452337785813,504.51199185188034,None,503.512054339315,None,159,4,503.512054339315,None,0.011416937294598029,None,119,4,506.4286438777708,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,yellow.png,4,1,1,5,3,0,0,0,3,,,,,,,,,,,,,508.6453352073531,None,0.0010616524587021559,1.5021136752102393,111,4,117,4,510.21205578829904,513.2119791128962,2.002133598740329,3.5021133733389433,512.2119661324141,None,513.1953426635828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,blue.png,3,1,1,5,3,0,1,1,2,,,,,,,,,,,,,514.19531851385,None,0.01419373399039614,1.5117060096017667,111,4,117,4,515.8120045908645,518.8119581026285,2.0117057077304707,3.5117223106717574,517.8119916103833,None,518.795311087807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,green.png,2,1,1,5,3,0,2,2,1,,,,,,,,,,,,,519.678687196355,None,0.005641860665491549,1.4944626473070457,111,4,117,4,521.2787280697785,524.2786876189757,2.0111866394026947,3.511181205713001,523.2786933545367,None,524.2786876189757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,red.png,1,1,1,5,3,0,3,3,0,,,,,,,,,,,,,525.1619912783244,None,0.009276274759031367,1.5018438925026203,111,4,117,4,526.8286543225313,529.8286654917829,2.001899738760585,None,528.8286310784124,None,529.8119837617196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,red.png,1,1,1,5,3,1,0,4,0,,,,,,,,,,,,,530.678657009189,None,0.016663980009070656,1.516672432415362,111,4,117,4,532.3453028467102,535.3452741689025,1.9999565908547083,None,534.3452762820043,None,535.3119402922002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,blue.png,3,1,1,5,3,1,1,5,2,,,,,,,,,,,,,536.178589389936,None,0.010985441937009455,1.505288519880196,111,4,117,4,537.8619821617995,540.8619163537769,2.005288519880196,None,539.861936277307,None,540.8452406611477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,yellow.png,4,1,1,5,3,1,2,6,3,,,,,,,,,,,,,541.6619858446338,None,0.015683953650295734,1.514639175818047,111,4,117,4,543.1953272681285,546.1952919491432,2.0146431001503515,3.5146603068351396,545.1952925528867,None,546.1785806356575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,green.png,2,1,1,5,3,1,3,7,1,,,,,,,,,,,,,547.195287119197,None,0.010393320667390071,1.5041509165130265,111,4,117,4,548.7119643211845,551.7119117955144,2.004164500738625,3.5041838205252134,550.7119148142319,None,551.6953970004824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,yellow.png,4,1,1,5,3,2,0,8,3,,,,,,,,,,,,,552.6619164141512,None,0.0029941744805910275,1.489209808655687,111,4,117,4,554.278418953194,557.2785686815396,2.00587735074987,3.505884595670068,556.2785490598817,None,557.2785686815396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,red.png,1,1,1,5,3,2,1,9,0,,,,,,,,,,,,,558.1953200232083,None,0.013137786906554538,1.5095829461834,111,4,117,4,559.8785878202034,562.8785549161921,2.009569663830007,None,561.8785509918598,None,562.861913033189,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,green.png,2,1,1,5,3,2,2,10,1,,,,,,,,,,,,,563.6785646364597,None,0.010456411844643299,1.5041774812189033,111,4,117,4,565.2785907181715,568.2785520785983,2.00417627373281,3.5041789905781116,567.2785560029297,None,568.2618778953265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,blue.png,3,1,1,5,3,2,3,11,2,,,,,,,,,,,,,569.1618804914233,None,0.012092707203919417,1.507499126082621,111,4,117,4,570.8452391517894,573.84519205981,2.0075392750140963,None,572.8451993047292,None,573.8285770433849,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,,,1,1,5,3,,,,,,,,,,,,,,,,,574.7285434148816,None,,,,,,,,,,,,,,,0.016365036499337293,1.0159961493245646,576.3285408187849,None,577.3285236121001,None,k,1,3.1206460295125,577.3285236121001,None,576.3285408187849,None,159,4,576.3285408187849,None,0.01058045091212989,None,119,4,580.7119151161032,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,red.png,1,1,2,6,0,0,0,0,0,,,,,,,,,,,,,582.9952195603182,None,0.014404802657736582,1.51211601169598,111,4,117,4,584.5452076967622,587.545160906654,2.012115709824684,3.5121845365638364,586.5451941125366,None,587.5285099675011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,green.png,2,1,2,6,0,0,1,1,1,,,,,,,,,,,,,588.4618488552724,None,0.004633035749066039,1.49258835632736,111,4,117,4,590.0618592396577,593.0618290524917,2.009261332112146,3.5092646527000397,592.0618326749518,None,593.0618290524917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,blue.png,3,1,2,6,0,0,2,2,2,,,,,,,,,,,,,593.9451807094347,None,0.005308473598233832,1.4939617214649843,111,4,117,4,595.6118600547115,598.6118238301115,2.010626244843479,None,597.6118196039088,None,598.6118238301115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,yellow.png,4,1,2,6,0,0,3,3,3,,,,,,,,,,,,,599.4452063685267,None,0.01343199103121151,1.5101581928274754,111,4,117,4,601.0285250610841,604.0285160049343,2.010150947908187,3.510144004859285,603.0285205330092,None,604.0118215962611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,red.png,1,1,2,6,0,1,0,4,0,,,,,,,,,,,,,604.9785025112706,None,0.014478459343990835,1.5122403828218012,111,4,117,4,606.6286018572355,609.6285037489442,2.012242194051396,None,608.6283177959995,None,609.611801189737,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,blue.png,3,1,2,6,0,1,1,5,2,,,,,,,,,,,,,610.4618129325445,None,0.004034243115711433,1.49144377972425,111,4,117,4,612.1618249470366,615.161786911207,2.008068757913861,None,614.1618143815285,None,615.161786911207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,yellow.png,4,1,2,6,0,1,2,6,3,,,,,,,,,,,,,615.9451375417866,None,0.0009885693289106712,1.5019560680138966,111,4,117,4,617.4784650791844,620.4784499856014,2.0019258808470113,3.501937955714311,619.4784282508408,None,620.4617761042018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,green.png,2,1,2,6,0,1,3,7,1,,,,,,,,,,,,,621.4784487781144,None,0.0003183840453857556,1.5006069733572076,111,4,117,4,622.9952086929379,625.995099415396,2.0006235762984943,3.5006139164052,624.9951573747549,None,625.9784345901462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,yellow.png,4,1,2,6,0,2,0,8,3,,,,,,,,,,,,,626.9451541447288,None,0.006765819433894649,1.4967907721456868,111,4,117,4,628.4951274894602,631.4950752656623,2.013473709695063,3.5134652572887717,630.4950939817054,None,631.4950752656623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,red.png,1,1,2,6,0,2,1,9,0,,,,,,,,,,,,,632.478476248436,None,0.007564692607957113,1.4984599413292017,111,4,117,4,634.1284536382482,637.1284125837019,2.0151235590919896,None,636.128416206162,None,637.1284125837019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,green.png,2,1,2,6,0,2,2,10,1,,,,,,,,,,,,,637.9617489357515,None,0.0011436709892223007,1.5023448183428627,111,4,117,4,639.5784332015364,642.5784033162417,2.002309499358489,3.5023267060432772,641.5784063349583,None,642.5617469433992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,blue.png,3,1,2,6,0,2,3,11,2,,,,,,,,,,,,,643.4451245613054,None,0.0065772100188041804,1.4964035311750195,111,4,117,4,645.1451398963854,648.1451305383644,2.01317008717524,None,647.1451734041402,None,648.1451305383644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,,,1,2,6,0,,,,,,,,,,,,,,,,,649.0284076330063,None,,,,,,,,,,,,,,,0.016476125272674835,1.016256362700915,650.6117477584521,None,651.6117224012323,None,b,1,2.96209880501101,651.6117224012323,None,650.6117477584521,None,159,4,650.6117477584521,None,0.011083369105108432,None,119,4,654.8283723743962,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,yellow.png,4,1,3,7,2,0,0,0,3,,,,,,,,,,,,,657.0617556976767,None,0.0022802479934398434,1.5044977972429479,111,4,117,4,658.6617847981051,661.6617573277845,2.004321504190557,3.5044805905581597,660.6617443473024,None,661.645036958148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,red.png,1,1,3,7,2,0,1,1,0,,,,,,,,,,,,,662.5950301056619,None,0.01542784573030076,1.514021425644387,111,4,117,4,664.1617814775173,667.1617313668212,2.0141518342034033,3.5141524379469047,666.161717178853,None,667.1450263926399,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,green.png,2,1,3,7,2,0,2,2,1,,,,,,,,,,,,,668.0950301056619,None,0.002231374972325284,1.5044815263609053,111,4,117,4,669.5950542553946,672.5950147102067,2.0044483204774224,3.5044821301044067,671.5950168233085,None,672.5783492812134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,blue.png,3,1,3,7,2,0,3,3,2,,,,,,,,,,,,,673.5617092094408,None,0.011823739550891332,1.5069297961226766,111,4,117,4,675.2784156326052,678.2783588807324,2.006943984090867,None,677.278378200519,None,678.2617160921145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,green.png,2,1,3,7,2,1,0,4,1,,,,,,,,,,,,,679.0784072405731,None,0.013304601187883236,1.5099601650144905,111,4,117,4,680.6783708348503,683.6783415532991,2.0099511088646977,3.5099538257099994,682.678322837256,None,683.6617437435589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,red.png,1,1,3,7,2,1,1,5,0,,,,,,,,,,,,,684.5617393966068,None,0.014579918411072867,1.512465005528611,111,4,117,4,686.1450559760633,689.1449750744569,2.0124683261165046,3.5124734579349024,688.1449847343501,None,689.1282990799555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,yellow.png,4,1,3,7,2,1,2,6,3,,,,,,,,,,,,,690.0950301056619,None,0.015546903913673304,1.5144722407876543,111,4,117,4,691.5950618021861,694.5949778818631,2.014474052017249,3.5144758632477533,693.5949884473721,None,694.5783483755986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,blue.png,3,1,3,7,2,1,3,7,2,,,,,,,,,,,,,695.594968523842,None,0.009091529300349066,1.5014620248475694,111,4,117,4,697.1783306859188,700.178339138326,2.0014587042587664,3.5014632323336627,699.1783385345825,None,700.1616329566577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,blue.png,3,1,3,7,2,2,0,8,2,,,,,,,,,,,,,701.078344149395,None,0.013392264721005631,1.5100173395094316,111,4,117,4,702.7616602458565,705.761632775535,2.0100345461942197,None,704.7616306624332,None,705.7449588941354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,red.png,1,1,3,7,2,2,1,9,0,,,,,,,,,,,,,706.6282948537528,None,0.005482653548824601,1.4943007233450771,111,4,117,4,708.1949770969968,711.194943589242,2.0109429082194765,3.510983359022248,710.1949472117021,None,711.194943589242,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,yellow.png,4,1,3,7,2,2,2,10,3,,,,,,,,,,,,,712.0783242258658,None,0.013761966948550253,1.5107888329230263,111,4,117,4,713.6449783950457,716.6449983185748,2.0107821917463298,3.510769815007734,715.6449364348837,None,716.6282731189931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,green.png,2,1,3,7,2,2,3,11,1,,,,,,,,,,,,,717.594968523842,None,0.009332875695690745,1.5020764846203747,111,4,117,4,719.0949585620765,722.0949655051254,2.002042976865596,3.50197656509863,721.0949470909536,None,722.0782852844204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,,,1,3,7,2,,,,,,,,,,,,,,,,,723.1449337180393,None,,,,,,,,,,,,,,,0.01651114238484297,1.0163040584229748,724.7282792771748,None,725.7282493918801,None,s,1,3.5359332936068313,725.7282493918801,None,724.7282792771748,None,159,4,724.7282792771748,None,0.011864311101817293,None,119,4,729.5282334530557,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,yellow.png,4,2,0,8,0,0,0,0,3,,,,,,,,,,,,,731.7615778348918,None,0.013356885361645254,1.5100109398299537,111,4,117,4,733.3449200734394,736.3449460344027,2.0100082229855616,3.5100024874236624,735.3448995461667,None,736.3282298909699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,blue.png,3,2,0,8,0,0,1,1,2,,,,,,,,,,,,,737.2949627279058,None,0.003407044356208644,1.490084844050216,111,4,117,4,738.8780776570902,741.8782246685905,2.0067795545946865,3.506782573311284,740.878233422869,None,741.8782246685905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,green.png,2,2,0,8,0,0,2,2,1,,,,,,,,,,,,,742.7782704323345,None,0.015519463779128273,1.5143065434303935,111,4,117,4,744.361602105374,747.3615559190093,2.0142905442316987,3.514309864018287,746.3615378067097,None,747.3448750945618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,red.png,1,2,0,8,0,0,3,3,0,,,,,,,,,,,,,748.2615660618976,None,0.012487072346630157,1.5082826038005805,111,4,117,4,749.8283159243947,752.8282072505954,2.0082807925700763,3.5082792832117775,751.8282413620936,None,752.8115846873789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,green.png,2,2,0,8,0,1,0,4,1,,,,,,,,,,,,,753.7949062779044,None,0.005027008458455384,1.4933436694191187,111,4,117,4,755.3115822724058,758.3115668769506,2.0100456248837872,3.5100269088407003,757.3115677825654,None,758.3115668769506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,red.png,1,2,0,8,0,1,1,5,0,,,,,,,,,,,,,759.2448671251495,None,0.013633550743179512,1.5106555867705538,111,4,117,4,760.8449695803929,763.8448482279837,2.010614834095577,3.510592495592391,762.844849737342,None,763.8281906476541,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,yellow.png,4,2,0,8,0,1,2,6,3,,,,,,,,,,,,,764.7948519410047,None,0.00267425089077733,1.5053126092407183,111,4,117,4,766.3115946491444,769.3115448403196,2.005308684908414,3.5052941950689274,768.3115689900524,None,769.2948362436782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,blue.png,3,2,0,8,0,1,3,7,2,,,,,,,,,,,,,770.2948459035715,None,0.010359420479289838,1.5040521139171688,111,4,117,4,771.8948614197752,774.8948559860855,2.0040152855744964,3.5040336997462873,773.8948363644267,None,774.878164596129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,green.png,2,2,0,8,0,2,0,8,1,,,,,,,,,,,,,775.7615162530728,None,0.0007060174493744853,1.5014573760226995,111,4,117,4,777.3282431733232,780.3281876289375,2.0014552629208993,3.501456470407902,779.3282000056752,None,780.3115517833676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,blue.png,3,2,0,8,0,2,1,9,2,,,,,,,,,,,,,781.2614601049427,None,0.0016477362960358732,1.5032186764392463,111,4,117,4,782.8781956889106,785.8781630867707,2.0032198839253397,3.5032346756370316,784.8781292771446,None,785.8614774323769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,red.png,1,2,0,8,0,2,2,10,0,,,,,,,,,,,,,786.761486065906,None,0.012127543194765167,1.5075955438924211,111,4,117,4,788.3448267950953,791.3448352475016,2.0075828652825294,3.5075738091327366,790.3448376624756,None,791.3281698185092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,yellow.png,4,2,0,8,0,2,3,11,3,,,,,,,,,,,,,792.2781357975728,None,0.012412902478899923,1.5081942459646598,111,4,117,4,793.8114911071625,796.8114473357718,2.0081574176219874,3.5081559082636886,795.8114618256113,None,796.7947731525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,,,2,0,8,0,,,,,,,,,,,,,,,,,797.8781301827594,None,,,,,,,,,,,,,,,0.016509934898749634,1.0163230763382671,799.3947934986509,None,800.3947811219123,None,b,1,2.3639228947313313,800.3947811219123,None,799.3947934986509,None,159,4,799.3947934986509,None,0.012200596135699016,None,119,4,803.0114469735254,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,red.png,1,2,1,9,3,0,0,0,0,,,,,,,,,,,,,805.2281434349252,None,0.013960507942101685,1.5112282675054303,111,4,117,4,806.8114772210665,809.8114412983387,2.0112288712489317,3.5112291731202276,808.8114304309584,None,809.7947647000938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,green.png,2,2,1,9,3,0,1,1,1,,,,,,,,,,,,,810.761430219648,None,0.00973315752344206,1.5027378854374547,111,4,117,4,812.3114787304248,815.3114204691938,2.002718867523072,3.5026923028162855,814.3114231860382,None,815.2947598701476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,yellow.png,4,2,1,9,3,0,2,2,3,,,,,,,,,,,,,816.2447922609772,None,0.011213294670596952,1.5057768878605202,111,4,117,4,817.7614293140332,820.7614112017336,2.005794094546218,3.5057678317107275,819.7614096923753,None,820.7447871291588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,blue.png,3,2,1,9,3,0,3,3,2,,,,,,,,,,,,,821.7780974598709,None,0.014400002899492392,1.5120227635397896,111,4,117,4,823.3781298808881,826.3780649784803,2.012084043487448,3.512030612203489,825.3780698084265,None,826.3614372834454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,red.png,1,2,1,9,3,1,0,4,0,,,,,,,,,,,,,827.2447656962704,None,0.005907809601922054,1.4951234443806243,111,4,117,4,828.794747493409,831.7947221361892,2.0117967220367063,3.5117894771165084,830.7947290792372,None,831.7947221361892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,yellow.png,4,2,1,9,3,1,1,5,3,,,,,,,,,,,,,832.7947354185426,None,0.0007220770230560447,1.5013786478930342,111,4,117,4,834.3114364683915,837.3113809240049,2.001375931048642,3.50136898799974,836.3113866595668,None,837.294723041804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,blue.png,3,2,1,9,3,1,2,6,2,,,,,,,,,,,,,838.261389466973,None,0.0005169552259758348,1.5010624373244355,111,4,117,4,839.8614330572418,842.8613663436035,2.0010893039025177,3.5011213022989978,841.8613542687372,None,842.8448029472338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
