testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
CBgreen.png,n,green.png,2,1,0,4,1,2,0,8,1,,,,,,,,,,,,,390.5837016912319,None,0.002897960108384723,1.4889728089838172,111,4,117,4,392.13354252982845,395.13367625861247,2.0056676251069803,3.505608307486,394.13372908601104,None,395.13367625861247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,blue.png,3,1,0,4,1,2,1,9,2,,,,,,,,,,,,,396.067031930389,None,0.012294354260120599,1.507713916999819,111,4,117,4,397.63370870972904,400.63365950478146,2.007737010119854,3.5077069739700164,399.63367399458184,None,400.6170403073047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,red.png,1,1,0,4,1,2,2,10,0,,,,,,,,,,,,,401.5504225437144,None,0.007173598375629808,1.4975002980972931,111,4,117,4,403.15040805391436,406.15034284981175,2.0141594934602836,3.5141889258684387,405.15029817292725,None,406.15034284981175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,yellow.png,4,1,0,4,1,2,3,11,3,,,,,,,,,,,,,407.0670156293627,None,0.007921573954263295,1.499011403170698,111,4,117,4,408.60032451115785,411.6002710800185,1.9990501935735665,3.4989938946619077,410.6002952296858,None,411.58364524138324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,,,1,0,4,1,,,,,,,,,,,,,,,,,412.6502889658659,None,,,,,,,,,,,,,,,0.016477861547173234,1.0162064796577397,414.15027040080895,None,415.15026074094203,None,n,1,2.6065762563484896,415.15026074094203,None,414.15027040080895,None,159,4,414.15027040080895,None,0.013766819865850266,None,119,4,418.0169271057375,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,yellow.png,4,1,1,5,0,0,0,0,3,,,,,,,,,,,,,420.2335807164909,None,0.0032724610773584573,1.489728270958949,111,4,117,4,421.8667448512151,424.86673971941127,2.006228380387256,3.5064123706670216,423.86674394560305,None,424.86673971941127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,red.png,1,1,1,5,0,0,1,1,0,,,,,,,,,,,,,425.7835785279267,None,0.010092327197526174,1.5032886111675907,111,4,117,4,427.4502651180692,430.45018693352085,2.0032899695870583,None,429.45019085784133,None,430.4335167198715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,blue.png,3,1,1,5,0,0,2,2,2,,,,,,,,,,,,,431.26693472797706,None,0.0005011659750380204,1.500820394393486,111,4,117,4,432.8335586799185,435.8335073618755,2.0008253752621386,3.500817979426756,434.833513097421,None,435.81684258190126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,green.png,2,1,1,5,0,0,3,3,1,,,,,,,,,,,,,436.7501741040096,None,0.015334254039771622,1.5137867131543317,111,4,117,4,438.4502128944132,441.45015312398573,2.013782939769044,None,440.45015614269414,None,441.433485325304,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,blue.png,3,1,1,5,0,1,0,4,2,,,,,,,,,,,,,442.28350441863495,None,0.01251441810563847,1.5081395548904766,111,4,117,4,443.81687699517806,446.81679790501676,2.0082009856078002,3.5081582708835413,445.81679790501676,None,446.800165425223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,yellow.png,4,1,1,5,0,1,1,5,3,,,,,,,,,,,,,447.75012761590006,None,3.097194803558523e-05,1.4998237376130419,111,4,117,4,449.3835036639575,452.38351272008276,1.9998398877032741,3.49988441365349,451.38347951429023,None,452.366773981752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,green.png,2,1,1,5,0,1,2,6,1,,,,,,,,,,,,,453.28347242032487,None,0.014649429841483652,1.5124601115412588,111,4,117,4,454.8501449734731,457.8500767506621,2.0124705260850533,3.512451659157705,456.85008097685386,None,457.8334113669471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,red.png,1,1,1,5,0,1,3,7,0,,,,,,,,,,,,,458.78345234591416,None,0.00933324277320935,1.501830997608522,111,4,117,4,460.35008867456054,463.3500548650263,2.001825412998187,3.5018168096785303,462.35005727999305,None,463.3333870663437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,blue.png,3,1,1,5,0,2,0,8,2,,,,,,,,,,,,,464.266719494065,None,0.009841714021604275,1.5029145328162485,111,4,117,4,465.80009357996187,468.8000504124311,2.0029376259362834,3.5028357445262372,467.8000712415196,None,468.78335272853565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,yellow.png,4,1,1,5,0,2,1,9,3,,,,,,,,,,,,,469.7500403752256,None,0.01587973465484538,1.5148882398661954,111,4,117,4,471.2833951413886,474.28332872980354,2.0148871833180237,3.514881900578075,473.2833269185776,None,474.2666533843494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,red.png,1,1,1,5,0,2,2,10,0,,,,,,,,,,,,,475.2833414083789,None,0.00902098757069325,1.5011592142300287,111,4,117,4,476.85001999894394,479.84998075573367,2.001156648328106,3.501150761846475,478.8499834725717,None,479.8333105420843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,green.png,2,1,1,5,0,2,3,11,1,,,,,,,,,,,,,480.76664206419264,None,0.0035989042080473155,1.490393715047503,111,4,117,4,482.31671564521093,485.31660455674046,2.006950274324481,3.5069806123437957,484.31660878293224,None,485.31660455674046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,,,1,1,5,0,,,,,,,,,,,,,,,,,486.39999003826233,None,,,,,,,,,,,,,,,0.016476050322125957,1.0160661097152115,487.8999841517807,None,488.8999799255889,None,b,1,1.0871812055211194,488.8999799255889,None,487.8999841517807,None,159,4,487.8999841517807,None,0.006760095693607582,None,119,4,490.24993517323674,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,green.png,2,1,2,6,2,0,0,0,1,,,,,,,,,,,,,492.4665884821179,None,0.0004790690309164347,1.5008227489870478,111,4,117,4,494.14997668047727,497.1498855154823,2.0007896941297076,None,496.14989759031596,None,497.1332168111876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,yellow.png,4,1,2,6,2,0,1,1,3,,,,,,,,,,,,,497.99995321001916,None,0.009418551472663239,1.5020270929080652,111,4,117,4,499.5165840295231,502.51658131268596,2.0020402242898854,3.5020171311698505,501.5165861426194,None,502.4998791007265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,blue.png,3,1,2,6,2,0,2,2,2,,,,,,,,,,,,,503.51658191642764,None,0.009937890073160816,1.5029850498458472,111,4,117,4,505.04989562815535,508.0498802327429,2.0030235383783292,3.5029768993326797,507.0498606111378,None,508.0332248107652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,red.png,1,1,2,6,2,0,3,3,0,,,,,,,,,,,,,508.9831830771209,None,0.0022841963054816006,1.5043754065818575,111,4,117,4,510.64985276249536,513.6498264997326,2.0044081595679017,None,512.6498292165697,None,513.6331988498723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,red.png,1,1,2,6,2,1,0,4,0,,,,,,,,,,,,,514.4998268770705,None,0.0011323175367579097,1.502049853968856,111,4,117,4,516.0665504463914,519.0664502252712,2.002043061875156,3.5020199687560307,518.0664773936469,None,519.0497839359432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,yellow.png,4,1,2,6,2,1,1,5,3,,,,,,,,,,,,,519.9998001615013,None,0.0001532296400910127,1.5001364758081763,111,4,117,4,521.5165520312139,524.5165595779845,2.000124551909721,3.500095723244158,523.5164901476901,None,524.4997577486474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,green.png,2,1,2,6,2,1,2,6,1,,,,,,,,,,,,,525.5165076561998,None,0.0034243021118527395,1.4899335431327927,111,4,117,4,527.183168285449,530.1830916102545,2.00659454972174,None,529.1830653474908,None,530.1830916102545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,blue.png,3,1,2,6,2,1,3,7,2,,,,,,,,,,,,,530.9997337499153,None,0.015356592481111875,1.5138235413969596,111,4,117,4,532.5331603613395,535.5331045152334,2.0138378802621446,3.5138301825554663,534.5331196087755,None,535.5164122650121,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,blue.png,3,1,2,6,2,2,0,8,2,,,,,,,,,,,,,536.4830630834595,None,0.002108447100908961,1.5040179311281463,111,4,117,4,538.0164196608484,541.0163674371925,2.0040322699933313,3.5040493256956324,540.0163798138965,None,540.9997008459932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,red.png,1,1,2,6,2,2,1,9,0,,,,,,,,,,,,,541.9830203687352,None,0.014715539556164003,1.5126412340478055,111,4,117,4,543.6497775966554,546.6497114869408,2.0126217633787746,None,545.6497027326859,None,546.6330485181916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,yellow.png,4,1,2,6,2,2,2,10,3,,,,,,,,,,,,,547.4996762435194,None,0.009377195166052843,1.5019138913412462,111,4,117,4,549.016348419329,552.0163197415986,2.001910419826345,3.501909665149469,551.016322760307,None,551.9996585840754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,green.png,2,1,2,6,2,2,3,11,1,,,,,,,,,,,,,553.0162980068981,None,0.003642615107310121,1.4904190118259066,111,4,117,4,554.5995118748442,557.5996120959653,2.0070842446057213,3.507101300308932,556.5996157184154,None,557.5996120959653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,,,1,2,6,2,,,,,,,,,,,,,,,,,558.5829554665042,None,,,,,,,,,,,,,,,0.016466390454297652,1.0162257993915773,560.1662864603377,None,561.1662647256371,None,s,1,0.983294467462656,561.1662647256371,None,560.1662864603377,None,159,4,560.1662864603377,None,0.01244311621394445,None,119,4,562.3996039454523,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,blue.png,3,1,3,7,3,0,0,0,2,,,,,,,,,,,,,564.616265706718,None,0.009819677450650488,1.5028200472424942,111,4,117,4,566.249652018384,569.2495982853734,2.0028386122985466,3.502821254725859,568.2496003984697,None,569.2328963752861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,green.png,2,1,3,7,3,0,1,1,1,,,,,,,,,,,,,570.1329079973139,None,2.2579939468414523e-05,1.4998883983489577,111,4,117,4,571.7329149403431,574.7328657353955,1.9999093783726494,3.499880549707086,573.7328859607414,None,574.7162341612138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,yellow.png,4,1,3,7,3,0,2,2,3,,,,,,,,,,,,,575.6662368025845,None,0.008746345476538409,1.5007272974262378,111,4,117,4,577.1662224637194,580.1661750699968,2.000711751077688,3.500737561034839,579.1661968046974,None,580.1495760978669,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,red.png,1,1,3,7,3,0,3,3,0,,,,,,,,,,,,,581.1661895597972,None,0.004132792984819389,1.4913976167299552,111,4,117,4,582.7328889794499,585.7328222659935,2.008057415834628,3.5080542461910227,584.7328388688902,None,585.7328222659935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,yellow.png,4,1,3,7,3,1,0,4,3,,,,,,,,,,,,,586.6495551178432,None,0.015970356283105502,1.5152698649881131,111,4,117,4,588.1661747681255,591.166139751108,2.015190925761999,3.515179907476522,590.166127374403,None,591.1495468163948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,green.png,2,1,3,7,3,1,1,5,1,,,,,,,,,,,,,592.166128280016,None,0.0057994219177999184,1.4947408363332215,111,4,117,4,593.7328210585101,596.7327839283962,2.0114262944607617,3.511416785529036,595.7327884564593,None,596.7327839283962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,blue.png,3,1,3,7,3,1,2,6,2,,,,,,,,,,,,,597.6494582173018,None,0.013520312134460255,1.5102563336276944,111,4,117,4,599.1828226433327,602.1827595523255,2.0102576920462525,3.510229768992758,601.1827619672922,None,602.1661325062078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,red.png,1,1,3,7,3,1,3,7,0,,,,,,,,,,,,,603.1327884564589,None,0.012552574580695364,1.5082051816125386,111,4,117,4,604.7327975125845,607.7327196299066,2.008201408227251,3.5081958236169157,606.7327274785484,None,607.7160512274822,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,green.png,2,1,3,7,3,2,0,8,1,,,,,,,,,,,,,608.6493887870074,None,0.016015033167604997,1.5151907748268059,111,4,117,4,610.2327478548304,613.2327101209748,2.0151851902155613,3.515197717855699,612.2326977442699,None,613.216062547639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,yellow.png,4,1,3,7,3,2,1,9,3,,,,,,,,,,,,,614.1661035266061,None,0.009203015688399319,1.5015860596031416,111,4,117,4,615.6993801082208,618.6993595810036,2.0016245481356236,3.501567947352669,617.6993562604239,None,618.6827216675347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,red.png,1,1,3,7,3,2,2,10,0,,,,,,,,,,,,,619.6660556800771,None,0.014383783497578406,1.511919158987439,111,4,117,4,621.2327246107752,624.2326415962934,2.0119178005679714,3.511933045046135,623.2326521617724,None,624.2159774200609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,blue.png,3,1,3,7,3,2,3,11,2,,,,,,,,,,,,,625.1493225263575,None,0.0043038933790739975,1.4918244017299003,111,4,117,4,626.6993405631401,629.6993022255429,2.008453711879156,3.5084665413905896,628.6993046405096,None,629.6993022255429,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,,,1,3,7,3,,,,,,,,,,,,,,,,,630.6992913581926,None,,,,,,,,,,,,,,,0.01648269148063264,1.0162716837603512,632.3159827028012,None,633.3159476857827,None,k,1,0.8508724822086151,633.3159476857827,None,632.3159827028012,None,159,4,632.3159827028012,None,0.012440097503713332,None,119,4,634.4326216728177,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,yellow.png,4,2,0,8,0,0,0,0,3,,,,,,,,,,,,,636.6492701517654,None,0.008741998534787854,1.5006342004562612,111,4,117,4,638.2659442897357,641.265918026972,2.000628917717222,3.5006206162688613,640.2659198381971,None,641.249251737644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,green.png,2,2,0,8,0,0,1,1,1,,,,,,,,,,,,,642.2159212720835,None,0.005093285637485678,1.4934137517257113,111,4,117,4,643.7993002633821,646.7992060796787,2.0100056298906566,3.510022685593867,645.7992275125089,None,646.7992060796787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,red.png,1,2,0,8,0,0,2,2,0,,,,,,,,,,,,,647.6992632842039,None,0.00891237444102444,1.5009657753935244,111,4,117,4,649.2659017259466,652.2658993109799,2.000962303878623,3.5009633604267947,651.2659053483967,None,652.2492134000468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,blue.png,3,2,0,8,0,0,3,3,2,,,,,,,,,,,,,653.1825732980142,None,0.0004680205565819051,1.50072113925944,111,4,117,4,654.7325702038388,657.7325059053483,2.0007436286377924,3.5007311009976547,656.7325131502485,None,657.7158459553084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,yellow.png,4,2,0,8,0,1,0,4,3,,,,,,,,,,,,,658.665839540553,None,0.016577660047005338,1.516343861077985,111,4,117,4,660.2992518131123,663.2991923445552,1.9996822507482648,3.499677873620385,662.299196570747,None,663.2658247488816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,green.png,2,2,0,8,0,1,1,5,1,,,,,,,,,,,,,664.1991876655575,None,0.016190963496228505,1.5154765861425403,111,4,117,4,665.7825234893253,668.7824501347104,2.015474322111004,3.515490472201236,667.7824540590309,None,668.7657747892563,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,blue.png,3,2,0,8,0,1,2,6,2,,,,,,,,,,,,,669.6824671904124,None,0.005487589333824872,1.494095738337819,111,4,117,4,671.1824655301234,674.1824154195629,2.0107488962839852,3.510744519157015,673.1824250794298,None,674.1824154195629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,red.png,1,2,0,8,0,1,3,7,0,,,,,,,,,,,,,675.1657639219065,None,0.016452081776151317,1.5160386696543355,111,4,117,4,676.8491536296197,679.8490594459163,1.9993541171406832,None,678.849077860038,None,679.8157476963479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,blue.png,3,2,0,8,0,2,0,8,2,,,,,,,,,,,,,680.6824034956644,None,0.01561807300640794,1.514390515217201,111,4,117,4,682.1991318194514,685.1990711434119,2.0144341355544384,3.51440017508412,684.1990961986912,None,685.1823722520321,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,yellow.png,4,2,0,8,0,2,1,9,3,,,,,,,,,,,,,686.1657159244414,None,0.0017775966553017497,1.503290422392638,111,4,117,4,687.7824172307883,690.7823571584895,2.0032944976492217,3.5032852905878826,689.7823628940359,None,690.7657177356668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,red.png,1,2,0,8,0,2,2,10,0,,,,,,,,,,,,,691.6990897084688,None,0.016320828333846293,1.5157594994989267,111,4,117,4,693.2657432437536,696.2656659648173,1.9990879274309918,3.4990823428197473,695.2656726059759,None,696.2323315749354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,green.png,2,2,0,8,0,2,3,11,1,,,,,,,,,,,,,697.1823372350145,None,0.003440361641878553,1.489977978522802,111,4,117,4,698.7656911710328,701.7656259669302,2.0066423056896383,3.506636117337621,700.7656280800265,None,701.7656259669302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,,,2,0,8,0,,,,,,,,,,,,,,,,,702.7656380417639,None,,,,,,,,,,,,,,,0.01653219829859154,1.016367074947084,704.2822996520936,None,705.2822957277731,None,b,1,0.7618740142024762,705.2822957277731,None,704.2822996520936,None,159,4,704.2822996520936,None,0.009734127253977931,None,119,4,706.2989499422674,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,red.png,1,2,1,9,2,0,0,0,0,,,,,,,,,,,,,708.5156512486137,None,0.015399035522023041,1.5139272642190917,111,4,117,4,710.1822982936756,713.1822406363435,2.0139250001875553,3.5139393390527403,712.182250899953,None,713.1655852143658,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,green.png,2,2,1,9,2,0,1,1,1,,,,,,,,,,,,,714.0489233021653,None,0.010175703924687696,1.5035310738294356,111,4,117,4,715.6322657670917,718.632228938849,2.003544808952938,3.503541639309333,717.6322364856196,None,718.6156082320185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,yellow.png,4,2,1,9,2,0,2,2,3,,,,,,,,,,,,,719.5488980959499,None,0.006779898420063546,1.4967588429290117,111,4,117,4,721.0655711773716,724.0655409902874,2.013423471967144,3.513413661165032,723.065547631446,None,724.0655409902874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,blue.png,3,2,1,9,2,0,3,3,2,,,,,,,,,,,,,725.0655418959004,None,0.0063252205536628026,1.4957481189667305,111,4,117,4,726.5989126612185,729.5988540982744,2.0124281434182194,3.512420445711541,728.598866173108,None,729.5988540982744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,blue.png,3,2,1,9,2,1,0,4,2,,,,,,,,,,,,,730.5322182224336,None,0.014746511505109083,1.512708732368992,111,4,117,4,732.1488781724738,735.1488060253423,2.0126928841491463,3.512704204305919,734.1488141758546,None,735.1321841110284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,red.png,1,2,1,9,2,1,1,5,0,,,,,,,,,,,,,736.0322111284686,None,0.013457040005050658,1.510077444964736,111,4,117,4,737.7155138973794,740.7154649943022,2.010051936878881,None,739.7154686167523,None,740.6988364388299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
