tests.thisRepN,tests.thisTrialN,tests.thisN,tests.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repA.thisRepN,repA.thisTrialN,repA.thisN,repA.thisIndex,repB.thisRepN,repB.thisTrialN,repB.thisN,repB.thisIndex,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,text_5.started,text_5.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,p_port_2.started,p_port_2.stopped,Instructions_text.started,Instructions_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,text_7.started,text_7.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,vending_machine.started,vending_machine.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,vendingA_image.started,vendingA_image.stopped,rewardA_image.started,rewardA_image.stopped,text_2.started,text_2.stopped,p_port_3.started,p_port_3.stopped,p_port_3_start,p_port_3_end,vendingB_image.started,vendingB_image.stopped,rewardB_image.started,rewardB_image.stopped,text_3.started,text_3.stopped,test_question.started,test_question.stopped,test_instructions.started,test_instructions.stopped,test_image.started,test_image.stopped,test_response.keys,test_response.corr,test_response.rt,test_response.started,test_response.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text_4.started,text_4.stopped,finish_text.started,finish_text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,version,sequence #,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
7,0,7,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.80242529732914,None,0.015085311951224867,None,101,4,290.0689803922287,None,290.0689803922287,None,291.05234122607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
7,0,7,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.21899551599836,None,0.015217531739835977,None,101,4,294.46898359206807,None,294.46898359206807,None,295.4523063900797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.9190045117739,None,296.9190045117739,None,297.4190138697959,None,b,1,0.5417265127234714,297.4190138697959,None,0.006195312175805157,None,109,4,298.302362206151,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
8,0,8,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.38563561795854,None,0.015078368903232331,None,101,4,302.4523302379421,None,302.4523302379421,None,303.4356448854187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
8,0,8,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6023948686652,None,,,,,,,,,,,0.015214814895443851,None,103,4,306.11898965968794,None,306.11898965968794,None,307.1023767563647,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
8,0,8,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2856463645903,None,,,,,,,,,,,0.015220248585137597,None,103,4,309.9689739321748,None,309.9689739321748,None,310.9522834478339,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
8,0,8,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.13565297557943,None,,,,,,,,,,,0.015178288424067432,None,103,4,314.63563788199644,None,314.63563788199644,None,315.61901079070503,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1022943454009,None,317.1022943454009,None,317.602288609839,None,n,1,0.8344360705250438,317.602288609839,None,0.006844094757980201,None,109,4,318.86895932158586,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
9,0,9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.9522861646783,None,0.015035503127364791,None,101,4,322.63561071354616,None,322.63561071354616,None,323.61900354578484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
9,0,9,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.8021614614936,None,,,,,,,,,,,0.01538748548773583,None,103,4,329.31901525840567,None,329.31901525840567,None,330.30226681470504,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
9,0,9,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.4856254750712,None,0.014857398843560077,None,101,4,335.0690154093418,None,335.0690154093418,None,336.05225398515904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
9,0,9,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.30224870240545,None,0.014997467296780087,None,101,4,339.1355648290537,None,339.1355648290537,None,340.11896098188026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.6022535927259,None,341.6022535927259,None,342.1022460459344,None,b,1,0.44924088332481915,342.1022460459344,None,0.006481486514530843,None,109,4,342.8689291344199,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
10,0,10,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.9522650336621,None,0.015093764357516193,None,101,4,346.7855588218072,None,346.7855588218072,None,347.76893323987406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
10,0,10,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
10,0,10,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.95220677243105,None,,,,,,,,,,,0.01515564804958558,None,103,4,351.6522248243564,None,351.6522248243564,None,352.63559984616677,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
10,0,10,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
10,0,10,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.80225836229783,None,,,,,,,,,,,0.014879435476359504,None,103,4,356.68557832271654,None,356.68557832271654,None,357.6688778766111,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
10,0,10,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
10,0,10,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8688956266651,None,,,,,,,,,,,0.014942526653612731,None,103,4,360.95222850719074,None,360.95222850719074,None,361.93558360547104,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
10,0,10,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.502208794971,None,363.502208794971,None,364.0022000406925,None,n,1,0.5801568887409303,364.0022000406925,None,0.007097002838236222,None,109,4,364.9021827132592,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
11,0,11,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.98552887613823,None,,,,,,,,,,,0.014676275845886266,None,103,4,369.13562339215605,None,369.13562339215605,None,370.11886015674463,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
11,0,11,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
11,0,11,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.31885254957797,None,0.015371184417745098,None,101,4,373.50218404149473,None,373.50218404149473,None,374.4855439697212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
11,0,11,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
11,0,11,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6855107034644,None,0.014947356600714556,None,101,4,377.45220858366065,None,377.45220858366065,None,378.435491534613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
11,0,11,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
11,0,11,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6355316231702,None,0.01519972131245595,None,101,4,381.6855100997209,None,381.6855100997209,None,382.6688310865029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
11,0,11,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1688519156478,None,384.1688519156478,None,384.668827765915,None,b,1,0.362322069293441,384.668827765915,None,0.005328940496838186,None,109,4,385.4355262498548,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
12,0,12,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5355073526889,None,0.014920791893018759,None,101,4,389.2855416151224,None,389.2855416151224,None,390.26881550992493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
12,0,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
12,0,12,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.5354880329023,None,,,,,,,,,,,0.015043049918858742,None,103,4,393.6355005303885,None,393.6355005303885,None,394.61881940406965,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
12,0,12,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
12,0,12,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8188326260488,None,,,,,,,,,,,0.014728499643752002,None,103,4,398.76881188746484,None,398.76881188746484,None,399.75217272130703,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
12,0,12,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
12,0,12,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.96884110864175,None,,,,,,,,,,,0.014810608736297581,None,103,4,404.2354608040778,None,404.2354608040778,None,405.2187760552988,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
12,0,12,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.7854851651209,None,406.7854851651209,None,407.28545860041504,None,n,1,0.5695796074824102,407.28545860041504,None,0.004972430062480271,None,109,4,408.3021258406379,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
13,0,13,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.38544242009357,None,,,,,,,,,,,0.014891208471453865,None,103,4,412.7021583220285,None,412.7021583220285,None,413.6854488197723,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
13,0,13,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
13,0,13,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.90209245363167,None,,,,,,,,,,,0.014996863553278672,None,103,4,416.96881997762557,None,416.96881997762557,None,417.952106551038,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
13,0,13,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
13,0,13,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.2187775646571,None,0.015178892166659352,None,101,4,421.55210606804303,None,421.55210606804303,None,422.53545090268744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
13,0,13,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
13,0,13,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.75212774242937,None,0.015058143501846644,None,101,4,426.26880766126214,None,426.26880766126214,None,427.2520933290589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
13,0,13,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8354171534347,None,428.8354171534347,None,429.3354183609217,None,b,1,0.518481488928046,429.3354183609217,None,0.006617932505832869,None,109,4,430.2187558298965,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
14,0,14,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.30207512619745,None,0.014702840551763074,None,101,4,434.53541467808736,None,434.53541467808736,None,435.5187229862595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
14,0,14,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
14,0,14,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.752066764353,None,,,,,,,,,,,0.014603222901314439,None,103,4,440.2520429164915,None,440.2520429164915,None,441.2354155233279,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
14,0,14,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
14,0,14,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.5187172506985,None,,,,,,,,,,,0.015017692698165774,None,103,4,445.2353904679803,None,445.2353904679803,None,446.2187570373835,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
14,0,14,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
14,0,14,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.45204315798856,None,,,,,,,,,,,0.015055426656545023,None,103,4,450.20204753512735,None,450.20204753512735,None,451.18543100934494,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
14,0,14,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7687306839871,None,452.7687306839871,None,453.2687327970889,None,n,1,0.5210042304297531,453.2687327970889,None,0.006022339711307723,None,109,4,454.1520551724807,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
15,0,15,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.23537114819374,None,,,,,,,,,,,0.015219644841636182,None,103,4,458.5187000440128,None,458.5187000440128,None,459.502100423043,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
15,0,15,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
15,0,15,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.73536148830044,None,,,,,,,,,,,0.015045163019749452,None,103,4,468.35202854739964,None,468.35202854739964,None,469.33535225102696,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
15,0,15,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
15,0,15,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.61849036395506,None,0.015027956334961345,None,101,4,476.86867103414625,None,476.86867103414625,None,477.85199624713186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
15,0,15,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
