testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
CBblue.png,s,green.png,2,1,0,4,2,2,0,8,1,,,,,,,,,,,,,550.0645824239455,None,0.0028095195866626455,1.5054152757966222,111,4,117,4,551.6312996843026,554.6312359893818,2.0054146720522112,3.505424331946415,553.6312411212002,None,554.6145572780351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,blue.png,3,1,0,4,2,2,1,9,2,,,,,,,,,,,,,555.5645232570987,None,0.00912014673667727,1.5013871003011445,111,4,117,4,557.1312127452638,560.1311879917866,2.001388609660353,3.5013831759697496,559.1311922179902,None,560.114518638462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,yellow.png,4,1,0,4,2,2,2,10,3,,,,,,,,,,,,,561.0645250683283,None,0.0036879661292914534,1.4904533086064475,111,4,117,4,562.6478769667683,565.6478709293351,2.0071048515019356,3.507093380379956,564.647838327197,None,565.6478709293351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,red.png,1,1,0,4,2,2,3,11,0,,,,,,,,,,,,,566.5979102632136,None,0.008340110356584773,1.4998318574871519,111,4,117,4,568.1145551649333,571.1145376563763,1.9998252163095458,3.4998342724593385,570.1145651266979,None,571.0978335878117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,,,1,0,4,2,,,,,,,,,,,,,,,,,572.1478048194422,None,,,,,,,,,,,,,,,0.016369292889066855,1.0160136880676873,573.7478976147904,None,574.7478215431311,None,s,1,2.8862484174369456,574.7478215431311,None,573.7478976147904,None,159,4,573.7478976147904,None,0.015468507843252155,None,119,4,577.8978209695761,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,red.png,1,1,1,5,1,0,0,0,0,,,,,,,,,,,,,580.1478410440413,None,0.015605557582603069,1.5143672800149943,111,4,117,4,581.6645215666176,584.6644729652799,2.0143962596939673,3.5143606388373883,583.6644780970983,None,584.6478504020633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,blue.png,3,1,1,5,1,0,1,1,2,,,,,,,,,,,,,585.614521053436,None,0.006781245077945641,1.4966848453805142,111,4,117,4,587.197862386367,590.1977941633722,2.0133581230365962,3.5133312564576045,589.1978005026758,None,590.1977941633722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,yellow.png,4,1,1,5,1,0,2,2,3,,,,,,,,,,,,,591.1311399941915,None,0.010773497846457758,1.5047070848722797,111,4,117,4,592.6644862476332,595.6644934925516,2.0046470124107145,3.5046430880793196,594.6645025487014,None,595.6477924427036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,green.png,2,1,1,5,1,0,3,3,1,,,,,,,,,,,,,596.6477682929708,None,0.004932884876325261,1.493152645032751,111,4,117,4,598.2144961188351,601.2144444987807,2.0097709820456657,3.5097634352550813,600.2144399707067,None,601.2144444987807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,green.png,2,1,1,5,1,1,0,4,1,,,,,,,,,,,,,602.1311650495409,None,0.014411655147341662,1.5119154783515114,111,4,117,4,603.6978255580252,606.697779975404,2.0119215157865256,3.511918497068109,605.697814690644,None,606.6810979434686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,blue.png,3,1,1,5,1,1,1,5,2,,,,,,,,,,,,,607.6311128257421,None,0.007935904197438504,1.4991435900919896,111,4,117,4,609.2144677428987,612.2144475174973,1.9991429863475787,3.4991309114811884,611.2144315182995,None,612.1977540144399,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,red.png,1,1,1,5,1,1,2,6,0,,,,,,,,,,,,,613.1477652742524,None,0.010117832587638986,1.5033812645178841,111,4,117,4,614.6645227741046,617.6644497211619,2.0033743214698916,3.5033559072981006,616.6644560604655,None,617.647748671312,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,yellow.png,4,1,1,5,1,1,3,7,3,,,,,,,,,,,,,618.631200066653,None,0.00010837193076440599,1.5002496478700778,111,4,117,4,620.1644454949583,623.1644002142075,2.000230629955695,3.5002532703310862,622.1644020254371,None,623.1477900277296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,blue.png,3,1,1,5,1,2,0,8,2,,,,,,,,,,,,,624.1477806697076,None,0.011805597066995688,1.5067199651311967,111,4,117,4,625.7478025252167,628.7478025252167,2.0067226819774078,3.506729323153195,627.7477880353763,None,628.7310580058474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,red.png,1,1,1,5,1,2,1,9,0,,,,,,,,,,,,,629.6310675449931,None,0.00029070241726003587,1.5006200444040587,111,4,117,4,631.1644343257067,634.1643799888061,2.000630006168649,3.500729020073777,633.1643700270415,None,634.1477595386914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,yellow.png,4,1,1,5,1,2,2,10,3,,,,,,,,,,,,,635.1143840037003,None,0.014512782156089088,1.5120987144528044,111,4,117,4,636.7143943880856,639.7143744645546,2.012094488249204,3.5120969032232097,638.714372653325,None,639.6977008850263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,green.png,2,1,1,5,1,2,3,11,1,,,,,,,,,,,,,640.6643724420155,None,0.008103442969513708,1.4993216943712468,111,4,117,4,642.2477614706695,645.2477312835035,1.9993192793990602,3.4993141475806624,644.2477355097071,None,645.2310296299111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,,,1,1,5,1,,,,,,,,,,,,,,,,,646.1976945457227,None,,,,,,,,,,,,,,,0.016518115620783647,1.0163439356692834,647.8310578247256,None,648.8310366937076,None,n,1,2.967564493372265,648.8310366937076,None,647.8310578247256,None,159,4,647.8310578247256,None,0.01095280961089884,None,119,4,652.064334889179,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,red.png,1,1,2,6,0,0,0,0,0,,,,,,,,,,,,,654.2810041821303,None,0.008097707410342991,1.499360635818448,111,4,117,4,655.8143745853031,658.8143347382447,1.9993908229844237,3.499443046783199,657.8143359457299,None,658.797686214064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,yellow.png,4,1,2,6,0,0,1,1,3,,,,,,,,,,,,,659.7810651602067,None,0.0008585230170865543,1.5015335080588557,111,4,117,4,661.3977138051341,664.397660071978,2.001537130519864,3.5015525259732385,663.3976621850798,None,664.3809904167811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,green.png,2,1,2,6,0,0,2,2,1,,,,,,,,,,,,,665.3143434925223,None,0.01154960989333631,1.5062152357077139,111,4,117,4,666.8977298043319,669.8976932778605,2.006211915118911,3.5062182544243115,668.8976893535291,None,669.8809946429847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,blue.png,3,1,2,6,0,0,3,3,2,,,,,,,,,,,,,670.797652404437,None,0.01217871044354979,1.507478870496925,111,4,117,4,672.381006717851,675.3809798512739,2.0074658900139184,3.5075470934934856,674.3809626445891,None,675.3643467225484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,red.png,1,1,2,6,0,1,0,4,0,,,,,,,,,,,,,676.2977173068466,None,0.014587646326617687,1.512220368733324,111,4,117,4,677.8310001672362,680.8309832624236,2.012066112312823,3.5122436128513073,679.8309702819424,None,680.8142994192585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,blue.png,3,1,2,6,0,1,1,5,2,,,,,,,,,,,,,681.7976424426724,None,0.001967599513591267,1.5036689482167276,111,4,117,4,683.3976646000538,686.3976187155604,2.003682532440507,3.503681023083118,685.397627469838,None,686.3809892092959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,yellow.png,4,1,2,6,0,1,2,6,3,,,,,,,,,,,,,687.297631575293,None,0.010744518167484784,1.5046738789897063,111,4,117,4,688.8976564495188,691.8976166024586,2.0046759920915065,3.5046593891493103,690.8976051313348,None,691.8809783419147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,green.png,2,1,2,6,0,1,3,7,1,,,,,,,,,,,,,692.8141234280793,None,0.010117228846866055,1.5034078292264894,111,4,117,4,694.430970402691,697.4309547053635,2.0033722083699104,3.5033882075695146,696.430936593064,None,697.4142609004339,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,red.png,1,1,2,6,0,2,0,8,0,,,,,,,,,,,,,698.2975799552387,None,0.010678408269086503,1.5044942653457838,111,4,117,4,699.830965150124,702.8309135300697,2.0044544182856043,3.504496378447584,701.8309222843473,None,702.8140998820891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,blue.png,3,1,2,6,0,2,1,9,2,,,,,,,,,,,,,703.7976119536343,None,0.0056585843576613115,1.4945158974715014,111,4,117,4,705.397606640694,708.3975698123504,2.0111390644306084,3.5111272914364235,707.3975849059334,None,708.3975698123504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,green.png,2,1,2,6,0,2,2,10,1,,,,,,,,,,,,,709.3142991173881,None,0.0092982510177535,1.5017119142121373,111,4,117,4,710.8642634059688,713.8642658209428,2.001713725441732,3.501713121697321,712.8642289925992,None,713.8475514887396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,yellow.png,4,1,2,6,0,2,3,11,3,,,,,,,,,,,,,714.7976309715505,None,0.013615619569463888,1.5103771403501014,111,4,117,4,716.3142589684558,719.3142194232678,2.0103744235057093,3.5103698954299034,718.3142402524136,None,719.2975935394625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,,,1,2,6,0,,,,,,,,,,,,,,,,,720.3976024144904,None,,,,,,,,,,,,,,,0.016360236742912093,1.016030592883908,721.9809211070478,None,722.9809316725568,None,b,1,4.876137829773143,722.9809316725568,None,721.9809211070478,None,159,4,721.9809211070478,None,0.010883379129154491,None,119,4,728.114225219204,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,yellow.png,4,1,3,7,3,0,0,0,3,,,,,,,,,,,,,730.3309029645607,None,0.016581508672970813,1.516281146366964,111,4,117,4,731.9309556109783,734.9309136508182,1.9996558663060569,3.4996772991926264,733.9308882935984,None,734.8976235455066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,red.png,1,1,3,7,3,0,1,1,0,,,,,,,,,,,,,735.8642108802997,None,0.0005666131182806566,1.5009430470836378,111,4,117,4,737.3809837756053,740.3808615175803,2.000940632111451,3.5009361040356453,739.3808633288118,None,740.3641900511557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,green.png,2,1,3,7,3,0,2,2,1,,,,,,,,,,,,,741.3308613062709,None,0.015607972556608729,1.5143718080889812,111,4,117,4,743.0142480407012,746.014211816102,2.0143521864301874,None,745.0142133254612,None,745.9975080494078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,blue.png,3,1,3,7,3,0,3,3,2,,,,,,,,,,,,,746.8475022836592,None,0.0137098035265808,1.5105546408885857,111,4,117,4,748.397540228927,751.3975034005834,2.010533208000197,3.5105543390163803,750.3975097398888,None,751.3808289154422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,green.png,2,1,3,7,3,1,0,4,1,,,,,,,,,,,,,752.347545149436,None,0.015126185378903756,1.513374424108406,111,4,117,4,753.9142301095253,756.9141947905409,2.0133756315954088,3.513384989615588,755.9141941867965,None,756.89749011823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,yellow.png,4,1,3,7,3,1,1,5,3,,,,,,,,,,,,,757.8474947368668,None,0.01123958769494493,1.505620850399282,111,4,117,4,759.347540319488,762.3475134529108,2.005646509491271,3.5055873426445032,761.347528848366,None,762.3308169311367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,blue.png,3,1,3,7,3,1,2,6,2,,,,,,,,,,,,,763.3641719388543,None,0.014667944191387505,1.512435301359801,111,4,117,4,764.9142723715577,767.9141929793095,2.012431980770998,3.5124340938727983,766.9142192421441,None,767.8975278521884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,red.png,1,1,3,7,3,1,3,7,0,,,,,,,,,,,,,768.8475050005036,None,0.003986517207522411,1.491139764773834,111,4,117,4,770.3641595621175,773.3641188094425,2.007807004996721,3.5078039862801234,772.3641215262869,None,773.3641188094425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,green.png,2,1,3,7,3,2,0,8,1,,,,,,,,,,,,,774.3308528538637,None,0.013671767699634074,1.5104755505144567,111,4,117,4,775.9141661127323,778.9141117758318,2.01046257003145,3.5104601550592633,777.9140978897358,None,778.8974481580699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,red.png,1,1,3,7,3,2,1,9,0,,,,,,,,,,,,,779.8474400980958,None,0.001883981061837403,1.5036088757533435,111,4,117,4,781.3808210667776,784.380770352338,2.0036254786955396,3.5035687268227775,783.3807700504676,None,784.3641417516883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,yellow.png,4,1,3,7,3,2,2,10,3,,,,,,,,,,,,,785.3308214592107,None,0.004374120424472494,1.4918651623829646,111,4,117,4,786.9307720730067,789.9307974302264,2.0085653066162195,3.508567117847633,788.930793505895,None,789.9307974302264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,blue.png,3,1,3,7,3,2,3,11,2,,,,,,,,,,,,,790.8640904335061,None,0.003695211049489444,1.490543266363602,111,4,117,4,792.4141350199498,795.4140846073824,2.007187564338892,3.507165829580117,794.4140833998954,None,795.4140846073824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,,,1,3,7,3,,,,,,,,,,,,,,,,,796.430824900548,None,,,,,,,,,,,,,,,0.016338803850885597,1.0158844869965833,798.0141100853507,None,799.0141158209135,None,k,1,2.680532537840918,799.0141158209135,None,798.0141100853507,None,159,4,798.0141100853507,None,0.013066816878563259,None,119,4,801.947389806277,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,red.png,1,2,0,8,1,0,0,0,0,,,,,,,,,,,,,804.1640754002965,None,0.0105144919562008,1.5041178313804267,111,4,117,4,805.7807654016433,808.7807608735675,2.004101530310436,3.504107567743631,807.7807647978989,None,808.7640537862862,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,blue.png,3,2,0,8,1,0,1,1,2,,,,,,,,,,,,,809.6640663441467,None,0.005321091837686254,1.4937467284689774,111,4,117,4,811.3307487081402,814.330726369637,2.010466494361026,None,813.3307761784617,None,814.330726369637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,yellow.png,4,2,0,8,1,0,2,2,3,,,,,,,,,,,,,815.1807477723378,None,0.011888913646544097,1.5068808627293038,111,4,117,4,816.7140774228374,819.7140460281844,2.0068944469549024,3.5068702972221217,818.714024595296,None,819.6973742598857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,green.png,2,2,0,8,1,0,3,3,1,,,,,,,,,,,,,820.7140457263122,None,0.015051321204737178,1.5131914898774994,111,4,117,4,822.3640856035581,825.3640363984778,2.0132648446924577,None,824.3640264367132,None,825.347424098898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,red.png,1,2,0,8,1,1,0,4,0,,,,,,,,,,,,,826.1807178870422,None,0.00853783629645477,1.500266250812274,111,4,117,4,827.6973839197799,830.6973492045381,2.000226101881708,3.5002064802229143,829.6973446764623,None,830.6806795493412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,green.png,2,2,0,8,1,1,1,5,1,,,,,,,,,,,,,831.6806858886466,None,0.005914269659115234,1.4950465878591785,111,4,117,4,833.2473759805544,836.2473409634422,2.011739789044441,3.51170356444527,835.2473391522108,None,836.2473409634422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,yellow.png,4,2,0,8,1,1,2,6,3,,,,,,,,,,,,,837.1806629464008,None,0.0139929591496184,1.5111070660350379,111,4,117,4,838.6974144088181,841.6973540344843,2.0111010286018427,3.5110871425040386,840.6973673168377,None,841.6806614370416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,blue.png,3,2,0,8,1,1,3,7,2,,,,,,,,,,,,,842.6973706374265,None,0.016404611878897413,1.5159738410129648,111,4,117,4,844.2806851037803,847.2806518978978,1.9993153550694842,3.4992549807357136,846.2806479735664,None,847.2473454915162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,yellow.png,4,2,0,8,1,2,0,8,3,,,,,,,,,,,,,848.1806544939936,None,0.006754076628567418,1.4966232635615597,111,4,117,4,849.6973359221847,852.6973416577457,2.013378348437982,3.5133469537850033,851.6973549400991,None,852.6973416577457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,blue.png,3,2,0,8,1,2,1,9,2,,,,,,,,,,,,,853.7139690509084,None,0.009754680975675,1.502631113431562,111,4,117,4,855.2973372504202,858.2972980071027,2.0025963981915993,3.5026434901701577,857.2972983089749,None,858.280622918217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,red.png,1,2,0,8,1,2,2,10,0,,,,,,,,,,,,,859.1806282311591,None,0.015870299032030744,1.5148753300254612,111,4,117,4,860.7807116684871,863.7806419361314,2.0148973666564416,3.5149118564968376,862.7806564259718,None,863.7639439049999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,green.png,2,2,0,8,1,2,3,11,1,,,,,,,,,,,,,864.6639591797066,None,0.00016995375153783243,1.5001237673877768,111,4,117,4,866.2473310016758,869.2472775703918,2.000126484232169,3.5001551620407554,868.2472751554178,None,869.2306175750891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,,,2,0,8,1,,,,,,,,,,,,,,,,,870.2639448106147,None,,,,,,,,,,,,,,,0.016408234334448935,1.0160221404767071,871.7972795929327,None,872.7972762723439,None,n,1,4.821881227990161,872.7972762723439,None,871.7972795929327,None,159,4,871.7972795929327,None,0.010257297297357582,None,119,4,877.8806468868279,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,yellow.png,4,2,1,9,3,0,0,0,3,,,,,,,,,,,,,880.0972624466212,None,0.015971727911164635,1.5150609810989408,111,4,117,4,881.7139868613376,884.7139162233689,2.015063697943333,3.5150757728097233,883.7139666359362,None,884.6972701141622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,green.png,2,2,1,9,3,0,1,1,1,,,,,,,,,,,,,885.6472514886791,None,0.0001796136439224938,1.5002055746062979,111,4,117,4,887.1972649823438,890.1972740384936,2.0002079895803035,3.500175387440322,889.1972341914334,None,890.1806466453309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,blue.png,3,2,1,9,3,0,2,2,2,,,,,,,,,,,,,891.1139076502132,None,0.005897666715100058,1.4949222167306289,111,4,117,4,892.6639145027002,895.6639093708818,2.0115861363647127,3.5116084748678986,894.6638918623248,None,895.6639093708818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,red.png,1,2,1,9,3,0,3,3,0,,,,,,,,,,,,,896.6139100651853,None,0.012996480783840525,1.5091787098408531,111,4,117,4,898.1472699028509,901.1471983592673,2.009152145134067,3.509204368932842,900.1472197921557,None,901.1305332321463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,red.png,1,2,1,9,3,1,0,4,0,,,,,,,,,,,,,902.0972485605253,None,0.009378548882523319,1.5019162813314324,111,4,117,4,903.6305851540728,906.6305767016656,2.0018854904210457,3.501910847640829,905.6306014551428,None,906.6139164044907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,yellow.png,4,2,1,9,3,1,1,5,3,,,,,,,,,,,,,907.597229542609,None,0.0012388813156576362,1.5022610187716054,111,4,117,4,909.2139044503729,912.2139044503729,2.0022592075420107,3.5022592075420107,911.2138796968957,None,912.197232682076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
