faces,pgo,outcome,blockcode,blockend,face,block_loop.thisRepN,block_loop.thisTrialN,block_loop.thisN,block_loop.thisIndex,Cavb_trials.thisRepN,Cavb_trials.thisTrialN,Cavb_trials.thisN,Cavb_trials.thisIndex,p_port_2.started,p_port_2.stopped,Intro1.started,Intro1.stopped,p_port_2_start,p_port_2_end,text.started,text.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_8.started,text_8.stopped,text_21.started,text_21.stopped,image.started,image.stopped,empty.started,empty.stopped,fill.started,fill.stopped,mid.started,mid.stopped,text_9.started,text_9.stopped,cor.started,cor.stopped,text_14.started,text_14.stopped,text_17.started,text_17.stopped,text_22.started,text_22.stopped,image_2.started,image_2.stopped,empty1.started,empty1.stopped,fill1.started,fill1.stopped,mid1.started,mid1.stopped,text_10.started,text_10.stopped,text_15.started,text_15.stopped,corr.started,corr.stopped,text_18.started,text_18.stopped,text_23.started,text_23.stopped,empty22.started,empty22.stopped,fill22.started,fill22.stopped,mid22.started,mid22.stopped,image_22.started,image_22.stopped,text_25.started,text_25.stopped,text_26.started,text_26.stopped,neut.started,neut.stopped,text_27.started,text_27.stopped,text_24.started,text_24.stopped,image_4.started,image_4.stopped,empty3.started,empty3.stopped,fill3.started,fill3.stopped,mid3.started,mid3.stopped,text_12.started,text_12.stopped,neutral.started,neutral.stopped,text_13.started,text_13.stopped,text_20.started,text_20.stopped,blockstart_parport.started,blockstart_parport.stopped,blockstart_parport_start,blockstart_parport_end,text_6.started,text_6.stopped,image_6.started,image_6.stopped,decision_partport.started,decision_partport.stopped,decision_partport_start,decision_partport_end,obtained,image_5.started,image_5.stopped,emptymeter.started,emptymeter.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,fillmeter.started,fillmeter.stopped,midpoint.started,midpoint.stopped,polygon.started,polygon.stopped,text_7.started,text_7.stopped,feedback_parport.started,feedback_parport.stopped,feedback_parport_start,feedback_parport_end,correctimg.started,correctimg.stopped,incorrectimg.started,incorrectimg.stopped,neutralimg.started,neutralimg.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,key_resp_10.rt,p_port.started,p_port.stopped,p_port_start,p_port_end,text_end.started,text_end.stopped,participant,sequence #,participant initials,date,expName,psychopyVersion,frameRate,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011686478503634135,None,95,4,-1,424.3740893286558,None,424.3740893286558,None,space,424.3740893286558,None,424.3740893286558,None,424.3740893286558,None,424.3740893286558,None,426.4407450071935,None,0.010187383817083173,None,100,4,426.8574323520693,None,426.8574323520693,None,426.8574323520693,None,426.8574323520693,None,428.9240825969173,None,0.5587288304950562,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011895977439507988,None,95,4,-1,431.8740793668908,None,431.8740793668908,None,None,431.8740793668908,None,431.8740793668908,None,431.8740793668908,None,431.8740793668908,None,433.94078636361155,None,0.011532222084042587,None,100,4,434.35740125928805,None,434.35740125928805,None,434.35740125928805,None,434.35740125928805,None,436.4241058410357,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012615941359854332,None,95,4,-1,439.3740675938957,None,439.3740675938957,None,None,439.3740675938957,None,439.3740675938957,None,439.3740675938957,None,439.3740675938957,None,441.44072689489394,None,0.010197345582128037,None,100,4,441.8574127304114,None,441.8574127304114,None,441.8574127304114,None,441.8574127304114,None,443.92409980360253,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011871827706727345,None,95,4,0,446.8740518965692,None,446.8740518965692,None,space,446.8740518965692,None,446.8740518965692,None,446.8740518965692,None,446.8740518965692,None,448.9407102919522,None,0.010549026071657863,None,100,4,449.35738556196156,None,449.35738556196156,None,449.35738556196156,None,449.35738556196156,None,451.42408048381594,None,1.72360237947305,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012455043762656715,None,95,4,0,454.3740422366759,None,454.3740422366759,None,None,454.3740422366759,None,454.3740422366759,None,454.3740422366759,None,454.3740422366759,None,456.440679199171,None,0.010010788893850986,None,100,4,456.8573710721216,None,456.8573710721216,None,456.8573710721216,None,456.8573710721216,None,458.92409014370924,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011788511127178936,None,95,4,-1,461.87402533186287,None,461.87402533186287,None,space,461.87402533186287,None,461.87402533186287,None,461.87402533186287,None,461.87402533186287,None,463.9406936890109,None,0.010271907883634412,None,100,4,464.35737982639967,None,464.35737982639967,None,464.35737982639967,None,464.35737982639967,None,466.42404033488447,None,0.24955519210197963,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013169272120649111,None,95,4,-1,469.3740117476377,None,469.3740117476377,None,None,469.3740117476377,None,469.3740117476377,None,469.3740117476377,None,469.3740117476377,None,471.4407139144123,None,0.011034737579848297,None,100,4,471.85733907372514,None,471.85733907372514,None,471.85733907372514,None,471.85733907372514,None,473.92404274985756,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011850998561385495,None,95,4,-1,476.87400118212963,None,476.87400118212963,None,space,476.87400118212963,None,476.87400118212963,None,476.87400118212963,None,476.87400118212963,None,478.9406568606678,None,0.011227935445731418,None,100,4,479.3573106977883,None,479.3573106977883,None,479.3573106977883,None,479.3573106977883,None,481.4240816913025,None,0.6134928785454576,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00013164623305783607,2.000229754524298,84,4,486.42396607445517,None,486.42396607445517,None,0.009958263223325048,None,95,4,0,492.0571509473034,None,492.0571509473034,None,None,492.0571509473034,None,492.0571509473034,None,492.0571509473034,None,492.0571509473034,None,494.12396873092575,None,0.010174403335895477,None,100,4,494.55729856254766,None,494.55729856254766,None,494.55729856254766,None,494.55729856254766,None,496.6239699384123,None,,0.006426968490359286,None,94,4,484.357318546452,None,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012811554198833619,None,95,4,0,499.57397033084544,None,499.57397033084544,None,space,499.57397033084544,None,499.57397033084544,None,499.57397033084544,None,499.57397033084544,None,501.6406601208814,None,0.010417410025638674,None,100,4,502.0572876951678,None,502.0572876951678,None,502.0572876951678,None,502.0572876951678,None,504.1239515242405,None,0.40838436473814,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012199962205613701,None,95,4,0,507.07395101105885,None,507.07395101105885,None,space,507.07395101105885,None,507.07395101105885,None,507.07395101105885,None,507.07395101105885,None,509.1406607246249,None,0.010141197452867345,None,100,4,509.5572759221727,None,509.5572759221727,None,509.5572759221727,None,509.5572759221727,None,511.6239424680907,None,0.34135647843777406,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011718175028818223,None,95,4,0,514.5739374268342,None,514.5739374268342,None,space,514.5739374268342,None,514.5739374268342,None,514.5739374268342,None,514.5739374268342,None,516.6406667620581,None,0.011320308174617821,None,100,4,517.0572997700342,None,517.0572997700342,None,517.0572997700342,None,517.0572997700342,None,519.1239255632777,None,0.3073313156232871,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01136075897829869,None,95,4,0,522.0739365212189,None,522.0739365212189,None,space,522.0739365212189,None,522.0739365212189,None,522.0739365212189,None,522.0739365212189,None,524.1405728799705,None,0.010983721268985391,None,100,4,524.5572991662912,None,524.5572991662912,None,524.5572991662912,None,524.5572991662912,None,526.6239098659512,None,0.5652513715540408,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011717571285316808,None,95,4,1,529.5739033153359,None,529.5739033153359,None,None,529.5739033153359,None,529.5739033153359,None,529.5739033153359,None,529.5739033153359,None,531.640572276227,None,0.011235180365474662,None,100,4,532.0572807521194,None,532.0572807521194,None,532.0572807521194,None,532.0572807521194,None,534.1238986966996,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012011594286832405,None,95,4,0,537.0739422567808,None,537.0739422567808,None,space,537.0739422567808,None,537.0739422567808,None,537.0739422567808,None,537.0739422567808,None,539.1405626163337,None,0.00973668942151562,None,100,4,539.5572632435628,None,539.5572632435628,None,539.5572632435628,None,539.5572632435628,None,541.6239098659512,None,0.8991365262904765,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012513908736764279,None,95,4,1,544.5738852030358,None,544.5738852030358,None,None,544.5738852030358,None,544.5738852030358,None,544.5738852030358,None,544.5738852030358,None,546.6405517489538,None,0.011137977689486434,None,100,4,547.0572780352745,None,547.0572780352745,None,547.0572780352745,None,547.0572780352745,None,549.1238736413511,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01291328494926347,None,95,4,1,552.0738704113246,None,552.0738704113246,None,None,552.0738704113246,None,552.0738704113246,None,552.0738704113246,None,552.0738704113246,None,554.1405354478838,None,0.009646429793974676,None,100,4,554.557293732601,None,554.557293732601,None,554.557293732601,None,554.557293732601,None,556.6238724338646,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011552447485428274,None,95,4,1,559.5738610533026,None,559.5738610533026,None,None,559.5738610533026,None,559.5738610533026,None,559.5738610533026,None,559.5738610533026,None,561.640501336386,None,0.010178931410791847,None,100,4,562.057211623508,None,562.057211623508,None,562.057211623508,None,562.057211623508,None,564.1238525103345,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01281879911903161,None,95,4,0,567.0738839955493,None,567.0738839955493,None,space,567.0738839955493,None,567.0738839955493,None,567.0738839955493,None,567.0738839955493,None,569.1405562770287,None,0.01131276138312387,None,100,4,569.5571738895501,None,569.5571738895501,None,569.5571738895501,None,569.5571738895501,None,571.6238334924196,None,0.28308196479838443,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011498110585307586,None,95,4,1,574.5738782599879,None,574.5738782599879,None,None,574.5738782599879,None,574.5738782599879,None,574.5738782599879,None,574.5738782599879,None,576.6404928839793,None,0.010124594510671159,None,100,4,577.0571560791218,None,577.0571560791218,None,577.0571560791218,None,577.0571560791218,None,579.1238247381416,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01266061836577137,None,95,4,0,582.0738568270995,None,582.0738568270995,None,space,582.0738568270995,None,582.0738568270995,None,582.0738568270995,None,582.0738568270995,None,584.1404808091129,None,0.010172893977141939,None,100,4,584.557147022972,None,584.557147022972,None,584.557147022972,None,584.557147022972,None,586.6238075314568,None,0.7718958083914913,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012205094024011487,None,95,4,1,589.5738773543726,None,589.5738773543726,None,None,589.5738773543726,None,589.5738773543726,None,589.5738773543726,None,589.5738773543726,None,591.6404675267595,None,0.010008977663801488,None,100,4,592.0571352499769,None,592.0571352499769,None,592.0571352499769,None,592.0571352499769,None,594.1238005884084,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011614934919634834,None,95,4,1,597.0737961508949,None,597.0737961508949,None,None,597.0737961508949,None,597.0737961508949,None,597.0737961508949,None,597.0737961508949,None,599.1571196733989,None,0.011036246938601835,None,100,4,599.5571216657522,None,599.5571216657522,None,599.5571216657522,None,599.5571216657522,None,601.6571015610994,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012268185201719461,None,95,4,0,604.573810338863,None,604.573810338863,None,None,604.573810338863,None,604.573810338863,None,604.573810338863,None,604.573810338863,None,606.6737754424985,None,0.009875852259028761,None,100,4,607.0571083833988,None,607.0571083833988,None,607.0571083833988,None,607.0571083833988,None,609.1404412639249,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011584445881453576,None,95,4,1,612.0737677749585,None,612.0737677749585,None,space,612.0737677749585,None,612.0737677749585,None,612.0737677749585,None,612.0737677749585,None,614.1404328115182,None,0.010199458683473495,None,100,4,614.557097516019,None,614.557097516019,None,614.557097516019,None,614.557097516019,None,616.6237604394769,None,0.29085908449587805,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012282373170364735,None,95,4,0,619.5737680768302,None,619.5737680768302,None,space,619.5737680768302,None,619.5737680768302,None,619.5737680768302,None,619.5737680768302,None,621.6404424714115,None,0.009853211884546909,None,100,4,622.0570791018472,None,622.0570791018472,None,622.0570791018472,None,622.0570791018472,None,624.1237480627387,None,0.9498189675623507,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01155788117512202,None,95,4,1,627.0737442289687,None,627.0737442289687,None,None,627.0737442289687,None,627.0737442289687,None,627.0737442289687,None,627.0737442289687,None,629.1404035299665,None,0.010085653066198574,None,100,4,629.5570972141472,None,629.5570972141472,None,629.5570972141472,None,629.5570972141472,None,631.623729648567,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011679837327392306,None,95,4,1,634.5737424177387,None,634.5737424177387,None,None,634.5737424177387,None,634.5737424177387,None,634.5737424177387,None,634.5737424177387,None,636.6570475260714,None,0.009718577121930139,None,100,4,637.0570570652158,None,637.0570570652158,None,637.0570570652158,None,637.0570570652158,None,639.1570532616329,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011548523153578572,None,95,4,0,642.0737206829785,None,642.0737206829785,None,space,642.0737206829785,None,642.0737206829785,None,642.0737206829785,None,642.0737206829785,None,644.1737090307324,None,0.010066031407859555,None,100,4,644.5570404622745,None,644.5570404622745,None,644.5570404622745,None,644.5570404622745,None,646.6403932663302,None,0.3717317109544638,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01261352638630342,None,95,4,0,649.5737134380588,None,649.5737134380588,None,None,649.5737134380588,None,649.5737134380588,None,649.5737134380588,None,649.5737134380588,None,651.6403567398584,None,0.009736991293266328,None,100,4,652.0570501221678,None,652.0570501221678,None,652.0570501221678,None,652.0570501221678,None,654.1236907071225,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011540372618128458,None,95,4,0,657.0736935145287,None,657.0736935145287,None,space,657.0736935145287,None,657.0736935145287,None,657.0736935145287,None,657.0736935145287,None,659.140352815527,None,0.010950213513751805,None,100,4,659.5570769887458,None,659.5570769887458,None,659.5570769887458,None,659.5570769887458,None,661.6236626330574,None,0.28059605163934975,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012548623978545947,None,95,4,1,664.573678119074,None,664.573678119074,None,None,664.573678119074,None,664.573678119074,None,664.573678119074,None,664.573678119074,None,666.6403688147252,None,0.009717671507132764,None,100,4,667.0570217462309,None,667.0570217462309,None,667.0570217462309,None,667.0570217462309,None,669.1237058007055,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0111461282244818,None,95,4,1,672.0736666479506,None,672.0736666479506,None,space,672.0736666479506,None,672.0736666479506,None,672.0736666479506,None,672.0736666479506,None,674.1403262508206,None,0.010989456830429845,None,100,4,674.556982201043,None,674.556982201043,None,674.556982201043,None,674.556982201043,None,676.6236973482992,None,0.39853972600940324,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011529807110491674,None,95,4,1,679.5736772134592,None,679.5736772134592,None,None,679.5736772134592,None,679.5736772134592,None,679.5736772134592,None,679.5736772134592,None,681.640313874082,None,0.011057377954784897,None,100,4,682.0569761636098,None,682.0569761636098,None,682.0569761636098,None,682.0569761636098,None,684.1236840659458,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01187907262601584,None,95,4,0,687.0736431019609,None,687.0736431019609,None,None,687.0736431019609,None,687.0736431019609,None,687.0736431019609,None,687.0736431019609,None,689.1402990823708,None,0.009872229799384513,None,100,4,689.5569674093313,None,689.5569674093313,None,689.5569674093313,None,689.5569674093313,None,691.6236858771758,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012453534403903177,None,95,4,0,694.5736289139927,None,694.5736289139927,None,None,694.5736289139927,None,694.5736289139927,None,694.5736289139927,None,694.5736289139927,None,696.6402891206058,None,0.010046409749975282,None,100,4,697.0569517120048,None,697.0569517120048,None,697.0569517120048,None,697.0569517120048,None,699.1236581049825,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M1.jpg,0.3,1,84,92,M1,0,1,1,1,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012789517566943687,None,95,4,0,702.0736165372546,None,702.0736165372546,None,space,702.0736165372546,None,702.0736165372546,None,702.0736165372546,None,702.0736165372546,None,704.1402755363806,None,0.010870217522551684,None,100,4,704.5569393352666,None,704.5569393352666,None,704.5569393352666,None,704.5569393352666,None,706.6237290448239,None,0.6303880318750998,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
