tests.thisRepN,tests.thisTrialN,tests.thisN,tests.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repA.thisRepN,repA.thisTrialN,repA.thisN,repA.thisIndex,repB.thisRepN,repB.thisTrialN,repB.thisN,repB.thisIndex,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,text_5.started,text_5.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,p_port_2.started,p_port_2.stopped,Instructions_text.started,Instructions_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,text_7.started,text_7.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,vending_machine.started,vending_machine.stopped,p_port_3.started,p_port_3.stopped,p_port_3_start,p_port_3_end,vendingB_image.started,vendingB_image.stopped,rewardB_image.started,rewardB_image.stopped,text_3.started,text_3.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,vendingA_image.started,vendingA_image.stopped,rewardA_image.started,rewardA_image.stopped,text_2.started,text_2.stopped,test_question.started,test_question.stopped,test_instructions.started,test_instructions.stopped,test_image.started,test_image.stopped,test_response.keys,test_response.corr,test_response.rt,test_response.started,test_response.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text_4.started,text_4.stopped,finish_text.started,finish_text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,version,sequence #,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
7,0,7,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.493845306286,None,0.015043220358165854,None,103,4,560.4438980582154,None,560.4438980582154,None,561.4271463394389,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
7,0,7,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.5938179869745,None,0.014955375942008686,None,103,4,565.5771526032586,None,565.5771526032586,None,566.5605349151365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.9937705932516,None,567.9937705932516,None,568.4937885545669,None,n,1,0.8257676952916881,568.4937885545669,None,0.006742134377418552,None,109,4,569.7104379391276,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
8,0,8,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.7937748194436,None,0.015044125970234745,None,103,4,574.1770985683779,None,574.1770985683779,None,575.1604923513478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
8,0,8,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.3270990966512,None,0.015050465258354961,None,103,4,580.0604435992063,None,580.0604435992063,None,581.0437314255096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
8,0,8,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.2103979412404,None,,,,,,,,,,,0.015049861516672536,None,101,4,589.0936958802176,None,589.0936958802176,None,590.0770187235394,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
8,0,8,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.2604034503838,None,,,,,,,,,,,0.015021183785393077,None,101,4,595.2604028466421,None,595.2604028466421,None,596.2436668251485,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.6769864233584,None,597.6769864233584,None,598.1770680794225,None,b,1,0.8472506358148166,598.1770680794225,None,0.006584437048331893,None,109,4,599.4603252658353,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
9,0,9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.5436244122948,None,,,,,,,,,,,0.015101783302270633,None,101,4,603.7436660704716,None,603.7436660704716,None,604.7269668772215,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
9,0,9,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9102909280264,None,,,,,,,,,,,0.015095142143763951,None,101,4,609.2436109790424,None,609.2436109790424,None,610.2269329167511,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
9,0,9,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.4102756835491,None,,,,,,,,,,,0.015095142143763951,None,101,4,615.6769480857611,None,615.6769480857611,None,616.6602425532237,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
9,0,9,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.8935727169128,None,,,,,,,,,,,0.015010618306405377,None,101,4,621.6769345015737,None,621.6769345015737,None,622.66022685594,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1769421992803,None,624.1769421992803,None,624.6769668017541,None,b,1,0.8571257367530052,624.6769668017541,None,0.006154693714051973,None,109,4,625.9769298225756,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
10,0,10,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.060191838922,None,,,,,,,,,,,0.015023296881736314,None,101,4,631.6268601658776,None,631.6268601658776,None,632.6101495015355,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
10,0,10,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
10,0,10,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.7935097768423,None,,,,,,,,,,,0.015017863207503979,None,101,4,636.6434893250926,None,636.6434893250926,None,637.6268085459633,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
10,0,10,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
10,0,10,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.8268287713099,None,,,,,,,,,,,0.015071898088535818,None,101,4,641.6101298799313,None,641.6101298799313,None,642.5934937776874,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
10,0,10,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
10,0,10,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.7935206441925,None,,,,,,,,,,,0.015232191506584059,None,101,4,647.8434204985397,None,647.8434204985397,None,648.8267853019088,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
10,0,10,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.3600890518992,None,650.3600890518992,None,650.860090712189,None,b,1,0.8517639068131757,650.860090712189,None,0.008348389141247026,None,109,4,652.060081052322,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
11,0,11,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.4433966507431,None,0.015086086016708578,None,103,4,658.4767250032073,None,658.4767250032073,None,659.4600517708495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
11,0,11,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
11,0,11,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.6600719961962,None,0.015105707622751652,None,103,4,663.4433821609427,None,663.4433821609427,None,664.4267016836848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
11,0,11,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
11,0,11,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.6100468654486,None,0.015022391270576918,None,103,4,667.9933383142024,None,667.9933383142024,None,668.976718512984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
11,0,11,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
11,0,11,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.1765222969352,None,0.01501876881957287,None,103,4,673.259971473205,None,673.259971473205,None,674.2433571056627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
11,0,11,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.7100397714839,None,675.7100397714839,None,676.2100408280321,None,n,1,0.42356071754693403,676.2100408280321,None,0.007846076056011952,None,109,4,676.9766750435829,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
12,0,12,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.059964228305,None,0.01498012935189763,None,103,4,682.9766469695942,None,682.9766469695942,None,683.9599447576356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
12,0,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
12,0,12,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.1766125563181,None,0.014978016255554394,None,103,4,688.5099715486731,None,688.5099715486731,None,689.4932406589842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
12,0,12,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
12,0,12,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.7599145705508,None,0.015286528258911858,None,103,4,693.576571200012,None,693.576571200012,None,694.5598934395921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
12,0,12,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
12,0,12,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.7932326594064,None,0.014979827479692176,None,103,4,698.6598564604137,None,698.6598564604137,None,699.6432282068117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
12,0,12,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.1432374138722,None,701.1432374138722,None,701.6432339423582,None,n,1,0.4031267782083887,701.6432339423582,None,0.007827661935152719,None,109,4,702.409855781204,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
13,0,13,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.4932153018335,None,0.01498827986415563,None,103,4,707.293213792479,None,707.293213792479,None,708.2764989019452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
13,0,13,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
13,0,13,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.4932331122127,None,0.015006090244241932,None,103,4,712.2265069769901,None,712.2265069769901,None,713.2098138211568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
13,0,13,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
13,0,13,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.4931476827642,None,0.014676749152386037,None,103,4,716.8431168164698,None,716.8431168164698,None,717.826526900466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
13,0,13,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
13,0,13,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.0598329144877,None,0.01505921951320488,None,103,4,721.8598120853994,None,721.8598120853994,None,722.8431412680084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
13,0,13,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.3431414189436,None,724.3431414189436,None,724.8431319100118,None,n,1,0.4000090561257821,724.8431319100118,None,0.006932313010111102,None,109,4,725.709760842823,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
14,0,14,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.7930814221136,None,0.015013033274044574,None,103,4,730.6097368440915,None,730.6097368440915,None,731.5930581780585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
14,0,14,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
14,0,14,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.8263983034858,None,0.014920057052222546,None,103,4,736.4263795874931,None,736.4263795874931,None,737.4097042420399,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
14,0,14,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
14,0,14,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.7097016761381,None,0.014993109797615034,None,103,4,744.7929860309268,None,744.7929860309268,None,745.7763173266321,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
14,0,14,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
14,0,14,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.0097612956297,None,0.015077633634064114,None,103,4,750.1430493483367,None,750.1430493483367,None,751.1263075912966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
14,0,14,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.6430470843052,None,752.6430470843052,None,753.1430741017457,None,n,1,0.6038419102387707,753.1430741017457,None,0.005931309289735509,None,109,4,754.1596679420709,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
15,0,15,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.242942033251,None,0.015011825789770228,None,103,4,759.5596552634952,None,759.5596552634952,None,760.5429850498467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
15,0,15,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
15,0,15,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.7760866973067,None,0.01500941082213103,None,103,4,764.2095862105398,None,764.2095862105398,None,765.1929286754657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
15,0,15,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
15,0,15,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.4929131291174,None,0.015000958440396062,None,103,4,769.3262291048777,None,769.3262291048777,None,770.30955949497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
15,0,15,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
