tests.thisRepN,tests.thisTrialN,tests.thisN,tests.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repA.thisRepN,repA.thisTrialN,repA.thisN,repA.thisIndex,repB.thisRepN,repB.thisTrialN,repB.thisN,repB.thisIndex,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,text_5.started,text_5.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,p_port_2.started,p_port_2.stopped,Instructions_text.started,Instructions_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,text_7.started,text_7.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,vending_machine.started,vending_machine.stopped,p_port_3.started,p_port_3.stopped,p_port_3_start,p_port_3_end,vendingB_image.started,vendingB_image.stopped,rewardB_image.started,rewardB_image.stopped,text_3.started,text_3.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,vendingA_image.started,vendingA_image.stopped,rewardA_image.started,rewardA_image.stopped,text_2.started,text_2.stopped,test_question.started,test_question.stopped,test_instructions.started,test_instructions.stopped,test_image.started,test_image.stopped,test_response.keys,test_response.corr,test_response.rt,test_response.started,test_response.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text_4.started,text_4.stopped,finish_text.started,finish_text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,version,sequence #,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
7,0,7,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.58121374143957,None,,,,,,,,,,,0.014972532697356655,None,101,4,377.64781387559015,None,377.64781387559015,None,378.63117501130364,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
7,0,7,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.79779277476155,None,,,,,,,,,,,0.015092375746462494,None,101,4,382.79779881219474,None,382.79779881219474,None,383.7811626647526,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2144583848767,None,385.2144583848767,None,385.7144562717749,None,b,1,0.9808039808413014,385.7144562717749,None,0.004035118545289151,None,109,4,387.0811624232556,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
8,0,8,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.16443432570486,None,0.014808918254857417,None,103,4,392.14779817826457,None,392.14779817826457,None,393.1311058826923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
8,0,8,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.29777436058976,None,0.01509750756486028,None,103,4,396.53110817691777,None,396.53110817691777,None,397.51446327519807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
8,0,8,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.68110277341475,None,0.015080904624483082,None,103,4,401.81443405402024,None,401.81443405402024,None,402.79779730283553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
8,0,8,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9809500867268,None,0.015338401153712766,None,103,4,405.9977918087716,None,405.9977918087716,None,406.98108351400333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.39778776369167,None,408.39778776369167,None,408.89782700700744,None,n,1,0.5062644407862535,408.89782700700744,None,0.006316060842436855,None,109,4,409.81441926230946,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
9,0,9,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.8977566709109,None,0.015318477626351523,None,103,4,414.58107669170386,None,414.58107669170386,None,415.56440190468857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
9,0,9,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.7477551313641,None,0.015146410774832475,None,103,4,418.8477724587974,None,418.8477724587974,None,419.83108952124894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
9,0,9,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0144128626307,None,0.014855104618618498,None,103,4,425.2477765642525,None,425.2477765642525,None,426.23104411974964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
9,0,9,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.46439755773645,None,0.015354702223703498,None,103,4,430.98104910063375,None,430.98104910063375,None,431.96438125666646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.48103461079336,None,433.48103461079336,None,433.98105634555213,None,n,1,1.351945230821002,433.98105634555213,None,0.00397927228732442,None,109,4,435.73102781868147,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
10,0,10,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.84767495424967,None,,,,,,,,,,,0.015202257034616196,None,101,4,440.21439982177435,None,440.21439982177435,None,441.1977002812837,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
10,0,10,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
10,0,10,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.38102271704884,None,,,,,,,,,,,0.014984003821155056,None,101,4,446.1976752259343,None,446.1976752259343,None,447.181008891328,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
10,0,10,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
10,0,10,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.36436543859236,None,,,,,,,,,,,0.015097809438884724,None,101,4,451.9476720562834,None,451.9476720562834,None,452.9309933449367,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
10,0,10,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
10,0,10,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.13101803803875,None,,,,,,,,,,,0.014994267456131638,None,101,4,459.24765792868857,None,459.24765792868857,None,460.23102419622046,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
10,0,10,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.73102902616665,None,461.73102902616665,None,462.23102147937607,None,b,1,0.5737261166686949,462.23102147937607,None,0.0023349773273366736,None,109,4,463.2476461556944,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
11,0,11,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.33095881081863,None,,,,,,,,,,,0.014657680549134966,None,101,4,468.03099708814443,None,468.03099708814443,None,469.01432441423276,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
11,0,11,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
11,0,11,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.2143255613446,None,,,,,,,,,,,0.015247235911374446,None,101,4,473.51428818963177,None,473.51428818963177,None,474.4976493253471,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
11,0,11,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
11,0,11,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.6976329639019,None,,,,,,,,,,,0.015124676014238503,None,101,4,478.9809371062456,None,478.9809371062456,None,479.96427711094293,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
11,0,11,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
11,0,11,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.16429003104895,None,,,,,,,,,,,0.014785976007260615,None,101,4,483.4810186115956,None,483.4810186115956,None,484.4643290328695,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
11,0,11,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.9310621716759,None,485.9310621716759,None,486.4309879112461,None,b,1,0.9586354314033088,486.4309879112461,None,0.00266763990293839,None,109,4,487.79760893491766,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
12,0,12,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.8809674745353,None,,,,,,,,,,,0.01493087440758245,None,101,4,492.43091697140517,None,492.43091697140517,None,493.4142581835895,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
12,0,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
12,0,12,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.6309320046148,None,,,,,,,,,,,0.015051321202918189,None,101,4,496.747624722806,None,496.747624722806,None,497.7309457095871,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
12,0,12,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
12,0,12,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.9975844229375,None,,,,,,,,,,,0.014955024140363093,None,101,4,500.9975651031509,None,500.9975651031509,None,501.98090631533523,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
12,0,12,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
12,0,12,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.19757077833856,None,,,,,,,,,,,0.014827332426648354,None,101,4,505.08094145319774,None,505.08094145319774,None,506.0642337621721,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
12,0,12,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.56423315842767,None,507.56423315842767,None,508.0642419127071,None,b,1,0.41023332868462603,508.0642419127071,None,0.0047532712342217565,None,109,4,508.8476447670837,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
13,0,13,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.9308943310298,None,,,,,,,,,,,0.014867481357214274,None,101,4,513.6142342753537,None,513.6142342753537,None,514.5975655257716,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
13,0,13,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
13,0,13,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.814226668188,None,,,,,,,,,,,0.01496981585296453,None,101,4,519.5642256116371,None,519.5642256116371,None,520.5476096895964,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
13,0,13,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
13,0,13,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.8142215363696,None,,,,,,,,,,,0.014536026270434377,None,101,4,526.2642252493897,None,526.2642252493897,None,527.2475398968672,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
13,0,13,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
13,0,13,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.464193190619,None,,,,,,,,,,,0.01477903295744909,None,101,4,531.6142285397909,None,531.6142285397909,None,532.5975126982303,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
13,0,13,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.1142161630542,None,534.1142161630542,None,534.6142173705393,None,b,1,0.8690459587542136,534.6142173705393,None,0.011435502405220177,None,109,4,535.930898255363,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
14,0,14,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0141632147643,None,0.01469632012231159,None,103,4,542.2475082003439,None,542.2475082003439,None,543.2308300927398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
14,0,14,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
14,0,14,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.4642369620105,None,0.01497404205474595,None,103,4,550.7974761113855,None,550.7974761113855,None,551.7808577743726,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
14,0,14,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
14,0,14,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.0641441062871,None,0.015209803827019641,None,103,4,557.2641449515268,None,557.2641449515268,None,558.2474692588985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
14,0,14,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
14,0,14,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.4808335642647,None,0.014661604882348911,None,103,4,561.9641569660198,None,561.9641569660198,None,562.9474661798067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
14,0,14,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.46414790987,None,564.46414790987,None,564.9641319106722,None,n,1,1.0680180253602884,564.9641319106722,None,0.0020478973747231066,None,109,4,566.4141217375964,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
15,0,15,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.4974443544852,None,,,,,,,,,,,0.013963677592983004,None,101,4,572.1808845202013,None,572.1808845202013,None,573.1641101155383,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
15,0,15,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
15,0,15,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3974451393515,None,,,,,,,,,,,0.014198835622664774,None,101,4,576.230776963328,None,576.230776963328,None,577.2141003650831,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
15,0,15,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
15,0,15,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.5140980104843,None,,,,,,,,,,,0.014690584563140874,None,101,4,581.2640966520612,None,581.2640966520612,None,582.2474239781477,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
15,0,15,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
